"fname","labels","mids"
"173989","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"158971","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"327556","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"192178","Coin_(dropping),Printer,Mechanisms,Domestic_sounds_and_home_sounds","/m/0242l,/m/01m4t,/t/dd00077,/t/dd00071"
"141708","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"112813","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"190031","Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
"240273","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"326627","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"119558","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"405427","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"360681","Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/0242l,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
"120019","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"187605","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"185045","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"186356","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"334937","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"213979","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"232557","Coin_(dropping),Human_voice,Domestic_sounds_and_home_sounds","/m/0242l,/m/09l8g,/t/dd00071"
"334969","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"403574","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"120034","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"174629","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"61287","Coin_(dropping),Stream,Splash_and_splatter,Domestic_sounds_and_home_sounds,Water,Liquid","/m/0242l,/m/0j6m2,/m/07rrlb6,/t/dd00071,/m/0838f,/m/04k94"
"334938","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"119441","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"328125","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"325534","Coin_(dropping),Glass,Domestic_sounds_and_home_sounds","/m/0242l,/m/039jq,/t/dd00071"
"334939","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"213984","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"360908","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"181904","Coin_(dropping),Wood,Domestic_sounds_and_home_sounds","/m/0242l,/m/083vt,/t/dd00071"
"213986","Coin_(dropping),Domestic_sounds_and_home_sounds","/m/0242l,/t/dd00071"
"369701","Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/0242l,/m/04brg2,/t/dd00071"
"201895","Coin_(dropping),Buzz,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal","/m/0242l,/m/07pjwq1,/t/dd00071,/m/03vt0,/m/01280g,/m/0jbk"
